file,PB_coverage,Ubar,snr_mean_db,per_mean
episode_v_0.9_energy_tight_log.csv,0.37755102040816324,3.258032906397896,,0.008481780773098602
episode_v_0.9_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.9_iflow_log.csv,0.37755102040816324,3.1876039279873436,,0.008481780773098602
episode_v_0.9_perf_log.csv,0.37755102040816324,3.2230694953757655,,0.008481780773098602
episode_v_0.9_queue_heavy_log.csv,0.37755102040816324,3.258407677660865,,0.008481780773098602
episode_v_0.9_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_0.9_semantic_tight_log.csv,0.37755102040816324,3.523540598753229,,0.0007908755526006001
episode_v_1.0_bandit_basic_log.csv,0.37755102040816324,4.5,,2.8959364687313154e-08
episode_v_1.0_basic_log.csv,0.37755102040816324,4.495793690871186,,0.007423413251799115
episode_v_1.0_energy_tight_log.csv,0.37755102040816324,3.293916461620659,,0.008481780773098602
episode_v_1.0_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.0_iflow_log.csv,0.37755102040816324,3.2933813191814374,,0.008481780773098602
episode_v_1.0_perf_log.csv,0.37755102040816324,3.2932449628577225,,0.008481780773098602
episode_v_1.0_queue_heavy_log.csv,0.37755102040816324,3.3296440814389934,,0.008481780773098602
episode_v_1.0_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.0_semantic_tight_log.csv,0.37755102040816324,3.6714021460062662,,0.0007908755526006001
episode_v_1.1_bandit_basic_log.csv,0.37755102040816324,4.5,,2.919033256671726e-08
episode_v_1.1_basic_log.csv,0.37755102040816324,4.499086560656172,,0.005381689046297727
episode_v_1.1_energy_tight_log.csv,0.37755102040816324,3.1525763766281516,,0.008481780773098602
episode_v_1.1_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.1_iflow_log.csv,0.37755102040816324,3.222810547947474,,0.008481780773098602
episode_v_1.1_perf_log.csv,0.37755102040816324,3.187612290659071,,0.008481780773098602
episode_v_1.1_queue_heavy_log.csv,0.37755102040816324,3.187609223739501,,0.008481780773098602
episode_v_1.1_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.1_semantic_tight_log.csv,0.37755102040816324,3.7086940266813384,,0.0007908755526006001
episode_v_1.2_bandit_basic_log.csv,0.37755102040816324,4.5,,4.189581568776344e-08
episode_v_1.2_basic_log.csv,0.37755102040816324,4.49749513176216,,0.005706407757170137
episode_v_1.2_energy_tight_log.csv,0.37755102040816324,3.2580347754122827,,0.008481780773098602
episode_v_1.2_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.2_iflow_log.csv,0.37755102040816324,3.223165399759206,,0.008481780773098602
episode_v_1.2_perf_log.csv,0.37755102040816324,3.187510730042126,,0.008481780773098602
episode_v_1.2_queue_heavy_log.csv,0.37755102040816324,3.258013820879339,,0.008481780773098602
episode_v_1.2_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.2_semantic_tight_log.csv,0.37755102040816324,3.63429811224616,,0.0007908755526006001
episode_v_1.3_bandit_basic_log.csv,0.37755102040816324,4.5,,1.9152889746926574e-08
episode_v_1.3_basic_log.csv,0.37755102040816324,4.495999112424228,,0.0073044162974912315
episode_v_1.3_energy_tight_log.csv,0.37755102040816324,3.329529118634265,,0.008481780773098602
episode_v_1.3_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.3_iflow_log.csv,0.37755102040816324,3.3290305096205386,,0.008481780773098602
episode_v_1.3_perf_log.csv,0.37755102040816324,3.3286176893717796,,0.008481780773098602
episode_v_1.3_queue_heavy_log.csv,0.37755102040816324,3.258650957670284,,0.008481780773098602
episode_v_1.3_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.3_semantic_tight_log.csv,0.37755102040816324,3.7452398991020557,,0.0007908755526006001
episode_v_1.4_bandit_basic_log.csv,0.37755102040816324,4.5,,3.7259405352212105e-08
episode_v_1.4_basic_log.csv,0.37755102040816324,4.497562865098557,,0.0061607285757708016
episode_v_1.4_energy_tight_log.csv,0.37755102040816324,3.258066575856771,,0.008481780773098602
episode_v_1.4_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.4_iflow_log.csv,0.37755102040816324,3.1876054707134567,,0.008481780773098602
episode_v_1.4_perf_log.csv,0.37755102040816324,3.2583612943216727,,0.008481780773098602
episode_v_1.4_queue_heavy_log.csv,0.37755102040816324,3.2580491618665794,,0.008481780773098602
episode_v_1.4_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.4_semantic_tight_log.csv,0.37755102040816324,3.7083811978886545,,0.0007908755526006001
episode_v_1.5_bandit_basic_log.csv,0.37755102040816324,4.5,,2.400630760158015e-08
episode_v_1.5_basic_log.csv,0.37755102040816324,4.493046508899709,,0.008418333367016364
episode_v_1.5_energy_tight_log.csv,0.37755102040816324,3.187670091050072,,0.008481780773098602
episode_v_1.5_guard_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.5_iflow_log.csv,0.37755102040816324,3.2228629849996118,,0.008481780773098602
episode_v_1.5_perf_log.csv,0.37755102040816324,3.223127573689041,,0.008481780773098602
episode_v_1.5_queue_heavy_log.csv,0.37755102040816324,3.330019159749161,,0.008481780773098602
episode_v_1.5_res_log.csv,0.37755102040816324,3.050081910616964,,0.7831767230186502
episode_v_1.5_semantic_tight_log.csv,0.37755102040816324,3.523433873493114,,0.0007908755526006001
integration_aggregate_report.csv,,,,
kpi_evaluation_report.csv,,,,
lagrangian_ppo_V800_w100_g14_s2025.csv,0.6122448979591837,4.338945218438221,,0.7185076199798169
lagrangian_ppo_V800_w100_g14_s2026.csv,0.6122448979591837,4.339453993514532,,0.7225796942622471
lagrangian_ppo_V800_w100_g14_s2027.csv,0.6122448979591837,4.333656634054178,,0.72532361929166
lagrangian_ppo_V800_w100_g14_s2028.csv,0.6122448979591837,4.337843508403283,,0.7188562781458878
lagrangian_ppo_V800_w100_g14_s2029.csv,0.6122448979591837,4.3418819627261405,,0.7222476475713632
lyapunov_greedy_oracle_V100_w128_g10_s1.csv,,1.231983513735708,9.969923544064866,
lyapunov_greedy_oracle_V100_w128_g10_s2.csv,,1.2315033710926018,10.148372937253605,
lyapunov_greedy_oracle_V100_w128_g10_s3.csv,,1.232811288236599,10.087519770781865,
lyapunov_greedy_oracle_V100_w128_g25_s1.csv,,1.254254296154985,10.064717767461596,
lyapunov_greedy_oracle_V100_w128_g25_s2.csv,,1.25533540216266,9.894257312774211,
lyapunov_greedy_oracle_V100_w128_g25_s3.csv,,1.2613824280410735,10.06355332117201,
lyapunov_greedy_oracle_V100_w128_g50_s1.csv,,1.2969890392384382,9.953888650580764,
lyapunov_greedy_oracle_V100_w128_g50_s2.csv,,1.2954550225859915,9.99975563653806,
lyapunov_greedy_oracle_V100_w128_g50_s3.csv,,1.291743919111203,10.159758147291857,
lyapunov_greedy_oracle_V100_w256_g10_s1.csv,,1.2998926368873516,9.942224370721627,
lyapunov_greedy_oracle_V100_w256_g10_s2.csv,,1.3045905591913578,9.788098968738243,
lyapunov_greedy_oracle_V100_w256_g10_s3.csv,,1.2981179034867367,10.042380997358755,
lyapunov_greedy_oracle_V100_w256_g25_s1.csv,,1.3340908279331924,10.269952911031616,
lyapunov_greedy_oracle_V100_w256_g25_s2.csv,,1.328519672090567,9.878856382217563,
lyapunov_greedy_oracle_V100_w256_g25_s3.csv,,1.3328717078136323,10.031314068025784,
lyapunov_greedy_oracle_V100_w256_g50_s1.csv,,1.3760150792914514,9.911549139764206,
lyapunov_greedy_oracle_V100_w256_g50_s2.csv,,1.3728297773695064,10.073726823481874,
lyapunov_greedy_oracle_V100_w256_g50_s3.csv,,1.3728928472069304,10.031339658833303,
lyapunov_greedy_oracle_V100_w512_g10_s1.csv,,1.4405986973114673,10.090857801751085,
lyapunov_greedy_oracle_V100_w512_g10_s2.csv,,1.4415969888990185,10.152148968189046,
lyapunov_greedy_oracle_V100_w512_g10_s3.csv,,1.4420636851530364,9.881048225752568,
lyapunov_greedy_oracle_V100_w512_g25_s1.csv,,1.4768438215786277,9.959042640903986,
lyapunov_greedy_oracle_V100_w512_g25_s2.csv,,1.4757188732806616,10.027843786675934,
lyapunov_greedy_oracle_V100_w512_g25_s3.csv,,1.4731132986780413,9.916341691187052,
lyapunov_greedy_oracle_V100_w512_g50_s1.csv,,1.5299358448240779,9.713909977605566,
lyapunov_greedy_oracle_V100_w512_g50_s2.csv,,1.5299469613840169,9.967914862445122,
lyapunov_greedy_oracle_V100_w512_g50_s3.csv,,1.5285542870766422,10.209028952526237,
lyapunov_greedy_oracle_V100_w64_g10_s1.csv,,1.1978019799908344,10.058821494201439,
lyapunov_greedy_oracle_V100_w64_g10_s2.csv,,1.1997649025515424,9.896533853294908,
lyapunov_greedy_oracle_V100_w64_g10_s3.csv,,1.196298762540448,9.948362590063654,
lyapunov_greedy_oracle_V100_w64_g25_s1.csv,,1.2181032944929946,9.803080429553056,
lyapunov_greedy_oracle_V100_w64_g25_s2.csv,,1.2190363450932633,9.71565052033279,
lyapunov_greedy_oracle_V100_w64_g25_s3.csv,,1.2208315252472026,9.686855188448558,
lyapunov_greedy_oracle_V100_w64_g50_s1.csv,,1.2553917334254372,10.186875978631077,
lyapunov_greedy_oracle_V100_w64_g50_s2.csv,,1.2539886980677488,10.04528957364118,
lyapunov_greedy_oracle_V100_w64_g50_s3.csv,,1.256334843149074,10.111038864724431,
lyapunov_greedy_oracle_V200_w128_g10_s1.csv,,1.304025439232494,10.127680522504411,
lyapunov_greedy_oracle_V200_w128_g10_s2.csv,,1.3030884142626045,9.78604818146965,
lyapunov_greedy_oracle_V200_w128_g10_s3.csv,,1.304805944164133,9.925749957116327,
lyapunov_greedy_oracle_V200_w128_g25_s1.csv,,1.3330373769391892,9.751239619228366,
lyapunov_greedy_oracle_V200_w128_g25_s2.csv,,1.3325865980148788,10.087234970177967,
lyapunov_greedy_oracle_V200_w128_g25_s3.csv,,1.3311880171426673,10.214281857637165,
lyapunov_greedy_oracle_V200_w128_g50_s1.csv,,1.3749755335501406,10.208585652264492,
lyapunov_greedy_oracle_V200_w128_g50_s2.csv,,1.3753065395022215,10.107979720848078,
lyapunov_greedy_oracle_V200_w128_g50_s3.csv,,1.371008597288779,9.90256587045822,
lyapunov_greedy_oracle_V200_w256_g10_s1.csv,,1.3851765163670098,9.991787082716476,
lyapunov_greedy_oracle_V200_w256_g10_s2.csv,,1.3824031591219832,9.912187417515545,
lyapunov_greedy_oracle_V200_w256_g10_s3.csv,,1.3834411247585972,10.156547802226413,
lyapunov_greedy_oracle_V200_w256_g25_s1.csv,,1.4123926847316197,9.986299102684724,
lyapunov_greedy_oracle_V200_w256_g25_s2.csv,,1.4120265253237403,10.076984344962838,
lyapunov_greedy_oracle_V200_w256_g25_s3.csv,,1.4146467355919066,9.907388554544976,
lyapunov_greedy_oracle_V200_w256_g50_s1.csv,,1.4626324562629762,10.082449574160462,
lyapunov_greedy_oracle_V200_w256_g50_s2.csv,,1.4656428574506968,9.76644423857308,
lyapunov_greedy_oracle_V200_w256_g50_s3.csv,,1.4584755279741795,10.052870805089675,
lyapunov_greedy_oracle_V200_w512_g10_s1.csv,,1.5428800785593535,10.015658484574635,
lyapunov_greedy_oracle_V200_w512_g10_s2.csv,,1.5439516576901287,10.32952802561042,
lyapunov_greedy_oracle_V200_w512_g10_s3.csv,,1.545250647022738,10.198907404663597,
lyapunov_greedy_oracle_V200_w512_g25_s1.csv,,1.5799983788608025,9.735884850180573,
lyapunov_greedy_oracle_V200_w512_g25_s2.csv,,1.5773413292708667,10.02647735724985,
lyapunov_greedy_oracle_V200_w512_g25_s3.csv,,1.5791350506819,10.224080158143211,
lyapunov_greedy_oracle_V200_w512_g50_s1.csv,,1.6413819790682014,10.05239800778964,
lyapunov_greedy_oracle_V200_w512_g50_s2.csv,,1.6431976738262706,10.072509825080411,
lyapunov_greedy_oracle_V200_w512_g50_s3.csv,,1.6386661191008043,10.044705886218377,
lyapunov_greedy_oracle_V200_w64_g10_s1.csv,,1.2660519290938632,10.049867705240901,
lyapunov_greedy_oracle_V200_w64_g10_s2.csv,,1.2636868145442317,9.992593375655794,
lyapunov_greedy_oracle_V200_w64_g10_s3.csv,,1.2649345042576783,10.053680335508279,
lyapunov_greedy_oracle_V200_w64_g25_s1.csv,,1.291900490812929,9.819358450648599,
lyapunov_greedy_oracle_V200_w64_g25_s2.csv,,1.287224118773058,9.993191499035238,
lyapunov_greedy_oracle_V200_w64_g25_s3.csv,,1.290484001890293,10.180605853673983,
lyapunov_greedy_oracle_V200_w64_g50_s1.csv,,1.3306661071780328,10.166067974575594,
lyapunov_greedy_oracle_V200_w64_g50_s2.csv,,1.329337694845758,9.906553249903215,
lyapunov_greedy_oracle_V200_w64_g50_s3.csv,,1.3312097507528968,9.818363166571904,
lyapunov_greedy_oracle_V400_w128_g10_s1.csv,,1.456142410533177,9.777147752405941,
lyapunov_greedy_oracle_V400_w128_g10_s2.csv,,1.457939120633312,10.054629398832047,
lyapunov_greedy_oracle_V400_w128_g10_s3.csv,,1.4543004692236328,9.868246045297424,
lyapunov_greedy_oracle_V400_w128_g25_s1.csv,,1.4892945352522657,10.028098421366954,
lyapunov_greedy_oracle_V400_w128_g25_s2.csv,,1.4853989066315252,10.0890394638207,
lyapunov_greedy_oracle_V400_w128_g25_s3.csv,,1.4822580727004921,10.084027522977184,
lyapunov_greedy_oracle_V400_w128_g50_s1.csv,,1.54227260200709,9.83556346092489,
lyapunov_greedy_oracle_V400_w128_g50_s2.csv,,1.538829306958011,9.953878058420198,
lyapunov_greedy_oracle_V400_w128_g50_s3.csv,,1.5419219617276108,10.14413388351175,
lyapunov_greedy_oracle_V400_w256_g10_s1.csv,,1.554974639026684,10.132560110254813,
lyapunov_greedy_oracle_V400_w256_g10_s2.csv,,1.5567338389956775,10.013555284769172,
lyapunov_greedy_oracle_V400_w256_g10_s3.csv,,1.556619011453124,9.974765459093105,
lyapunov_greedy_oracle_V400_w256_g25_s1.csv,,1.5899833116539546,9.90251514470558,
lyapunov_greedy_oracle_V400_w256_g25_s2.csv,,1.5911399094548393,9.932606995155266,
lyapunov_greedy_oracle_V400_w256_g25_s3.csv,,1.5922671563534891,10.098206110014345,
lyapunov_greedy_oracle_V400_w256_g50_s1.csv,,1.6517531755977548,9.840736783602413,
lyapunov_greedy_oracle_V400_w256_g50_s2.csv,,1.6500241775466444,10.289605602910104,
lyapunov_greedy_oracle_V400_w256_g50_s3.csv,,1.6553699867223008,9.967744380419612,
lyapunov_greedy_oracle_V400_w512_g10_s1.csv,,1.748769400252149,10.056984201288923,
lyapunov_greedy_oracle_V400_w512_g10_s2.csv,,1.7514152752939876,10.08545608954901,
lyapunov_greedy_oracle_V400_w512_g10_s3.csv,,1.7505515508538003,9.92774058059927,
lyapunov_greedy_oracle_V400_w512_g25_s1.csv,,1.7960094694205513,9.996445500819412,
lyapunov_greedy_oracle_V400_w512_g25_s2.csv,,1.7912398751188898,9.915446811578546,
lyapunov_greedy_oracle_V400_w512_g25_s3.csv,,1.7937231633361974,10.212579173620444,
lyapunov_greedy_oracle_V400_w512_g50_s1.csv,,1.8683417695903564,10.111461644261349,
lyapunov_greedy_oracle_V400_w512_g50_s2.csv,,1.8676262680525324,9.932325662092488,
lyapunov_greedy_oracle_V400_w512_g50_s3.csv,,1.868945032455676,10.199979723894229,
lyapunov_greedy_oracle_V400_w64_g10_s1.csv,,1.4068043567909183,9.968436733479386,
lyapunov_greedy_oracle_V400_w64_g10_s2.csv,,1.4071965692081683,9.99129264723903,
lyapunov_greedy_oracle_V400_w64_g10_s3.csv,,1.4094486967526687,9.95847351341427,
lyapunov_greedy_oracle_V400_w64_g25_s1.csv,,1.4312666112257248,10.050378054534079,
lyapunov_greedy_oracle_V400_w64_g25_s2.csv,,1.435384334333233,9.94709774067684,
lyapunov_greedy_oracle_V400_w64_g25_s3.csv,,1.4354120097200684,10.117194493859522,
lyapunov_greedy_oracle_V400_w64_g50_s1.csv,,1.4837744916862818,9.837229303843436,
lyapunov_greedy_oracle_V400_w64_g50_s2.csv,,1.48858440425271,9.886821863989622,
lyapunov_greedy_oracle_V400_w64_g50_s3.csv,,1.4878930349727735,10.281714681930616,
lyapunov_greedy_oracle_V50_w128_g10_s1.csv,,1.2015428006074194,10.280582877963804,
lyapunov_greedy_oracle_V50_w128_g10_s2.csv,,1.1976864243404572,9.803080429553056,
lyapunov_greedy_oracle_V50_w128_g10_s3.csv,,1.1986258706518436,9.71565052033279,
lyapunov_greedy_oracle_V50_w128_g25_s1.csv,,1.2175590139928187,9.909844682707721,
lyapunov_greedy_oracle_V50_w128_g25_s2.csv,,1.2223666059154124,10.133485180301216,
lyapunov_greedy_oracle_V50_w128_g25_s3.csv,,1.2213691126093105,9.827453742105401,
lyapunov_greedy_oracle_V50_w128_g50_s1.csv,,1.2536123367879106,9.719558177072576,
lyapunov_greedy_oracle_V50_w128_g50_s2.csv,,1.255617684994216,10.108789426055774,
lyapunov_greedy_oracle_V50_w128_g50_s3.csv,,1.2564685975992649,9.982774579323062,
lyapunov_greedy_oracle_V50_w256_g10_s1.csv,,1.2648260209933637,9.818363166571904,
lyapunov_greedy_oracle_V50_w256_g10_s2.csv,,1.261844035761128,9.807707786128166,
lyapunov_greedy_oracle_V50_w256_g10_s3.csv,,1.2647512081376722,10.154591372302578,
lyapunov_greedy_oracle_V50_w256_g25_s1.csv,,1.2865327774253317,9.88006447882343,
lyapunov_greedy_oracle_V50_w256_g25_s2.csv,,1.2862209376247107,10.025341707135313,
lyapunov_greedy_oracle_V50_w256_g25_s3.csv,,1.2852637410329815,10.288642848928564,
lyapunov_greedy_oracle_V50_w256_g50_s1.csv,,1.3276217603993274,10.291951240430805,
lyapunov_greedy_oracle_V50_w256_g50_s2.csv,,1.328645104442597,10.020307339087063,
lyapunov_greedy_oracle_V50_w256_g50_s3.csv,,1.3298571534338364,10.106111377622641,
lyapunov_greedy_oracle_V50_w512_g10_s1.csv,,1.3931146573450037,10.210685266472655,
lyapunov_greedy_oracle_V50_w512_g10_s2.csv,,1.3963411751151102,10.162264313719309,
lyapunov_greedy_oracle_V50_w512_g10_s3.csv,,1.3911316693206994,9.925512573613782,
lyapunov_greedy_oracle_V50_w512_g25_s1.csv,,1.421588965293274,10.120746811744269,
lyapunov_greedy_oracle_V50_w512_g25_s2.csv,,1.4243553000854976,10.097233837918619,
lyapunov_greedy_oracle_V50_w512_g25_s3.csv,,1.4228534736662015,9.936695236944642,
lyapunov_greedy_oracle_V50_w512_g50_s1.csv,,1.4741141497763715,10.162580716468307,
lyapunov_greedy_oracle_V50_w512_g50_s2.csv,,1.4743392056698008,9.775629069368918,
lyapunov_greedy_oracle_V50_w512_g50_s3.csv,,1.4765464382271625,10.165778640926803,
lyapunov_greedy_oracle_V50_w64_g10_s1.csv,,1.1719371612351488,10.083664072578589,
lyapunov_greedy_oracle_V50_w64_g10_s2.csv,,1.1726182969714511,9.624252768558422,
lyapunov_greedy_oracle_V50_w64_g10_s3.csv,,1.1697470027706593,9.830445429203472,
lyapunov_greedy_oracle_V50_w64_g25_s1.csv,,1.189218621488061,10.264282955274997,
lyapunov_greedy_oracle_V50_w64_g25_s2.csv,,1.1841066611917654,10.108030884918138,
lyapunov_greedy_oracle_V50_w64_g25_s3.csv,,1.188105923199073,9.854315211688846,
lyapunov_greedy_oracle_V50_w64_g50_s1.csv,,1.2177387905299406,10.147907273497884,
lyapunov_greedy_oracle_V50_w64_g50_s2.csv,,1.2222771641913794,10.039547159858971,
lyapunov_greedy_oracle_V50_w64_g50_s3.csv,,1.2214570861591987,9.860283953197904,
lyapunov_greedy_oracle_V800_w128_g10_s1.csv,,1.7762362766208843,9.915446811578546,
lyapunov_greedy_oracle_V800_w128_g10_s2.csv,,1.7794526768658363,10.212579173620444,
lyapunov_greedy_oracle_V800_w128_g10_s3.csv,,1.782835274028174,10.033031908268974,
lyapunov_greedy_oracle_V800_w128_g25_s1.csv,,1.82800874142103,10.075427600803835,
lyapunov_greedy_oracle_V800_w128_g25_s2.csv,,1.8213247353290993,9.781379363697107,
lyapunov_greedy_oracle_V800_w128_g25_s3.csv,,1.825584514187127,10.065519498555618,
lyapunov_greedy_oracle_V800_w128_g50_s1.csv,,1.8991587273421269,9.69084382232477,
lyapunov_greedy_oracle_V800_w128_g50_s2.csv,,1.9013440971658258,9.900911741533037,
lyapunov_greedy_oracle_V800_w128_g50_s3.csv,,1.9011039296749264,10.124476642442994,
lyapunov_greedy_oracle_V800_w256_g10_s1.csv,,1.915152716049911,10.032432883354366,
lyapunov_greedy_oracle_V800_w256_g10_s2.csv,,1.9199535491744395,10.040600316957953,
lyapunov_greedy_oracle_V800_w256_g10_s3.csv,,1.9158246700173254,10.238748361812375,
lyapunov_greedy_oracle_V800_w256_g25_s1.csv,,1.9648922464095122,9.65825677822357,
lyapunov_greedy_oracle_V800_w256_g25_s2.csv,,1.9649026314889961,10.03819819655272,
lyapunov_greedy_oracle_V800_w256_g25_s3.csv,,1.9673123039229068,10.106095591543106,
lyapunov_greedy_oracle_V800_w256_g50_s1.csv,,2.053193993275963,9.946315793795268,
lyapunov_greedy_oracle_V800_w256_g50_s2.csv,,2.0496910290576316,10.071668463329647,
lyapunov_greedy_oracle_V800_w256_g50_s3.csv,,2.0462339030645493,10.147939364042552,
lyapunov_greedy_oracle_V800_w512_g10_s1.csv,,2.184461355375549,10.039544336898166,
lyapunov_greedy_oracle_V800_w512_g10_s2.csv,,2.1860317663842683,10.05141733018189,
lyapunov_greedy_oracle_V800_w512_g10_s3.csv,,2.183012804693673,10.114883631932548,
lyapunov_greedy_oracle_V800_w512_g25_s1.csv,,2.2391312318413985,10.261524959096601,
lyapunov_greedy_oracle_V800_w512_g25_s2.csv,,2.2388302869756616,10.165345291156166,
lyapunov_greedy_oracle_V800_w512_g25_s3.csv,,2.2408832901302027,10.15595490342006,
lyapunov_greedy_oracle_V800_w512_g50_s1.csv,,2.3400417388068315,9.735378124676188,
lyapunov_greedy_oracle_V800_w512_g50_s2.csv,,2.3351150368301155,10.12061596500973,
lyapunov_greedy_oracle_V800_w512_g50_s3.csv,,2.3406426600307038,9.988957769143967,
lyapunov_greedy_oracle_V800_w64_g10_s1.csv,,1.7116297619245133,10.175714040493087,
lyapunov_greedy_oracle_V800_w64_g10_s2.csv,,1.713896231364618,10.204538486141077,
lyapunov_greedy_oracle_V800_w64_g10_s3.csv,,1.7122500894023605,9.968212423442997,
lyapunov_greedy_oracle_V800_w64_g25_s1.csv,,1.7518038254402408,9.947784777973066,
lyapunov_greedy_oracle_V800_w64_g25_s2.csv,,1.7513326342883,9.90887268322965,
lyapunov_greedy_oracle_V800_w64_g25_s3.csv,,1.755657001259438,9.912600352887708,
lyapunov_greedy_oracle_V800_w64_g50_s1.csv,,1.8235965961637144,10.057312735677717,
lyapunov_greedy_oracle_V800_w64_g50_s2.csv,,1.8194282967311104,10.124261746171774,
lyapunov_greedy_oracle_V800_w64_g50_s3.csv,,1.8216314130887572,9.95988401441063,
raucb_plus_V100_w128_g10_s1.csv,,1.0010878592982022,9.969923544064866,
raucb_plus_V100_w128_g10_s2.csv,,1.0011474424496658,10.148372937253605,
raucb_plus_V100_w128_g10_s3.csv,,1.000890355322053,10.087519770781865,
raucb_plus_V100_w128_g25_s1.csv,,1.0015346646550807,10.064717767461596,
raucb_plus_V100_w128_g25_s2.csv,,1.002084555310495,9.894257312774211,
raucb_plus_V100_w128_g25_s3.csv,,1.0019599300035922,10.06355332117201,
raucb_plus_V100_w128_g50_s1.csv,,1.0022010344627963,9.953888650580764,
raucb_plus_V100_w128_g50_s2.csv,,1.0021353172808838,9.99975563653806,
raucb_plus_V100_w128_g50_s3.csv,,1.0018709917844069,10.159758147291857,
